t,x1,x2,pred1,pred2,true1,true2,l2_err
0.190849,-0.444214,2.117969,0.95766991,-4.56793022,0.95674849,-4.56168461,6.31321734e-03
0.967036,1.527017,-2.265202,-1.62509096,2.41062880,-1.62761629,2.41443157,4.56490926e-03
0.622422,2.631015,2.008133,-4.44685125,-3.39620137,-4.44831514,-3.39519453,1.77671167e-03
0.836443,-0.603450,2.611080,0.79608661,-3.45100665,0.79739988,-3.45028591,1.49804575e-03
0.502892,1.847702,-2.147205,-3.43065095,3.98824668,-3.43193698,3.98823643,1.28607068e-03
0.596667,-0.731623,-0.680833,1.26663613,1.17647076,1.26515293,1.17732465,1.71143992e-03
0.319402,2.616850,-0.203835,-5.37388039,0.41956770,-5.37539673,0.41870767,1.74325972e-03
0.742255,0.055188,-2.023128,-0.08119392,3.01850224,-0.08244077,3.02217031,3.87419201e-03
0.902868,-1.407627,-1.317664,1.67859399,1.56912661,1.67937112,1.57204056,3.01579828e-03
0.717014,2.045778,-0.600205,-3.14430737,0.92015100,-3.14553571,0.92285925,2.97379424e-03
0.470673,-0.787608,0.349415,1.49561346,-0.66557908,1.49412274,-0.66285372,3.10641667e-03
0.835494,-1.462662,-2.736130,1.93499601,3.61492014,1.93539798,3.62045407,5.54851396e-03
0.499197,0.281620,-0.738365,-0.52521390,1.37139809,-0.52439576,1.37488508,3.58168222e-03
0.439451,-0.206901,0.971295,0.40069672,-1.88211882,0.40000600,-1.87782300,4.35100310e-03
0.664690,2.226106,-1.048414,-3.61573291,1.70102453,-3.61630487,1.70314693,2.19812104e-03
0.229756,2.276934,0.806010,-4.84125280,-1.71407139,-4.84210300,-1.71405089,8.50447861e-04
0.475578,2.635007,0.341966,-4.97904491,-0.64790183,-4.98319149,-0.64670950,4.31459676e-03
0.040503,1.528860,-2.769915,-3.42039084,6.20080423,-3.42219877,6.20017242,1.91514671e-03
0.984463,-2.652283,-2.481799,2.74235678,2.56145859,2.73468661,2.55890584,8.08380730e-03
0.961479,2.202738,-1.984353,-2.36526799,2.13149905,-2.37227321,2.13707948,8.95623676e-03
0.985772,-1.831021,-2.625046,1.88082862,2.70163727,1.88311696,2.69973373,2.97656655e-03
0.878615,2.187016,-2.481244,-2.70399308,3.07149148,-2.71280241,3.07776642,1.08156884e-02
0.901079,1.072589,-0.854909,-1.28142190,1.02001560,-1.28341925,1.02295184,3.55118886e-03
0.085615,-1.260578,1.924020,2.79166341,-4.26527262,2.79362583,-4.26391029,2.38893926e-03
0.212593,-0.844966,-2.834994,1.80643642,6.06417656,1.80728984,6.06374407,9.56751406e-04
0.667588,-1.779227,-0.453395,2.88066196,0.73155653,2.88203502,0.73441952,3.17521417e-03
0.202460,-2.351643,-2.367495,5.04492378,5.08313894,5.04646635,5.08048296,3.07144294e-03
0.049267,-1.745966,0.242231,3.90048695,-0.54487091,3.90095234,-0.54120958,3.69079411e-03
0.408365,1.250777,0.970146,-2.45705581,-1.90870428,-2.46078038,-1.90866661,3.72476550e-03
0.928335,-2.975283,-0.312266,3.40269732,0.35509419,3.40027332,0.35687071,3.00529459e-03
0.995811,-0.375836,-1.655039,0.38341099,1.66907287,0.37898430,1.66890371,4.42991871e-03
0.488104,0.573484,-1.453636,-1.07561016,2.72439647,-1.07578588,2.72684216,2.45200191e-03
0.610378,2.935352,1.167712,-5.01436949,-1.99362707,-5.01625299,-1.99551582,2.66739237e-03
0.346743,2.501447,-2.646493,-5.07124472,5.36682224,-5.07578325,5.37010098,5.59896370e-03
0.282017,-0.715076,-2.502907,1.49270344,5.22140121,1.49170959,5.22127867,1.00137468e-03
0.929432,0.795396,-2.109279,-0.90679240,2.40337706,-0.90728378,2.40599036,2.65910197e-03
0.719357,-1.287081,0.039180,1.97182333,-0.06327753,1.97381508,-0.06008412,3.76363425e-03
0.221356,2.687997,2.643904,-5.73343229,-5.64247990,-5.73261070,-5.63857603,3.98938311e-03
0.247608,-0.086382,-0.664343,0.18351391,1.40413439,0.18254958,1.40394247,9.83242411e-04
0.718777,-0.972486,2.756879,1.49105752,-4.23463488,1.49233437,-4.23058414,4.24720766e-03
0.397923,1.467970,0.341291,-2.90171790,-0.67522877,-2.90423465,-0.67521065,2.51681171e-03
0.494880,-2.445161,-2.107493,4.56425810,3.93176150,4.56627178,3.93568683,4.41169878e-03
0.809458,2.137267,2.774763,-2.92699432,-3.80349088,-2.93258548,-3.80730700,6.76933071e-03
0.687824,1.857629,-0.420813,-2.94507051,0.66507763,-2.94753623,0.66771287,3.60891828e-03
0.946013,-1.550891,-2.188660,1.71648371,2.41842651,1.71802139,2.42451811,6.28267368e-03
0.829846,-2.099391,-0.799346,2.79935908,1.06094718,2.80035377,1.06623888,5.38437441e-03
0.264977,1.465426,1.314082,-3.07380080,-2.76043725,-3.07711482,-2.75932217,3.49658797e-03
0.553259,-0.336171,-0.746235,0.60414237,1.33391690,0.60206378,1.33646524,3.28855123e-03
0.264617,-0.643844,1.811101,1.35193622,-3.80777431,1.35213196,-3.80348063,4.29813983e-03
0.312991,-2.160846,-2.187027,4.44785929,4.50387239,4.45092535,4.50485420,3.21942358e-03
0.744924,-2.371336,2.487336,3.52535939,-3.70555520,3.53119755,-3.70393658,6.05838280e-03
0.384961,-2.615875,1.096791,5.20721674,-2.18561363,5.21015930,-2.18452835,3.13632074e-03
0.479123,-0.117287,-2.248332,0.22114015,4.24116087,0.22130518,4.24229193,1.14303397e-03
0.670798,-0.362428,-1.270377,0.58656824,2.04849982,0.58518583,2.05118489,3.02004302e-03
0.413543,-0.275940,2.376454,0.53847039,-4.66350460,0.54135621,-4.66228151,3.13430862e-03
0.434791,-1.827910,-1.241582,3.53954172,2.40500188,3.54350686,2.40687609,4.38577123e-03
0.346680,1.934791,0.676160,-3.92336869,-1.37171781,-3.92607474,-1.37206256,2.72792322e-03
0.453859,-1.955158,2.572680,3.74236894,-4.93497944,3.74771333,-4.93139887,6.43296167e-03
0.788692,-0.071736,2.674443,0.10034712,-3.77503872,0.10118150,-3.77222276,2.93697533e-03
0.594631,-2.890630,-0.495564,5.00558519,0.85262692,5.00722933,0.85843015,6.03163568e-03
0.066862,-0.409449,-1.116580,0.91152942,2.48448348,0.91130954,2.48516750,7.18495110e-04
0.100862,-1.427065,-1.741765,3.14976215,3.84451294,3.15103769,3.84591103,1.89252396e-03
0.013106,0.600576,2.647097,-1.35257864,-5.96290302,-1.35174727,-5.95795488,5.01749432e-03
0.203005,1.430830,-1.362903,-3.06899476,2.92350030,-3.06992960,2.92418790,1.16048136e-03
0.223409,0.407311,1.145096,-0.86710304,-2.44318938,-0.86805964,-2.44042253,2.92754499e-03
0.071956,0.011281,0.552838,-0.02519116,-1.23078084,-0.02507907,-1.22903848,1.74596487e-03
0.689736,0.513226,1.192177,-0.81181061,-1.88900566,-0.81271911,-1.88787198,1.45278790e-03
0.699492,-0.388445,1.350822,0.60880345,-2.11988497,0.60879731,-2.11710072,2.78425892e-03
0.528925,2.284073,-1.298776,-4.16284561,2.36698842,-4.16556644,2.36863589,3.18073831e-03
0.645556,-1.169687,-0.748458,1.93379080,1.23805261,1.93575346,1.23864782,2.05093110e-03
0.891329,-1.787754,2.794599,2.16725111,-3.39496374,2.17327595,-3.39724350,6.44173613e-03
0.233047,-0.056395,-1.157477,0.12054294,2.45805597,0.11979254,2.45868444,9.78813856e-04
0.453246,0.592743,1.643670,-1.13460314,-3.15394688,-1.13661110,-3.15181041,2.93196319e-03
0.409996,-1.039097,-1.942017,2.04278088,3.81422138,2.04251504,3.81735182,3.14170308e-03
0.822294,2.712956,2.969499,-3.65586996,-4.00958681,-3.65737391,-4.00322247,6.53962884e-03
0.307325,-1.333910,-0.108342,2.75173664,0.21954931,2.75418425,0.22369838,4.81720921e-03
0.374078,-2.834747,1.880835,5.67096472,-3.76847196,5.67711878,-3.76672912,6.39608875e-03
0.191788,-2.771065,1.611165,5.96314144,-3.47205234,5.96658182,-3.46911621,4.52294620e-03
0.031608,-1.335983,2.611078,2.99056339,-5.85954380,2.99594402,-5.85534716,6.82370877e-03
0.891128,-1.502965,2.994643,1.82383120,-3.64399505,1.82766628,-3.64160609,4.51829145e-03
0.806737,-2.173087,2.388851,2.98644233,-3.28907633,2.99273539,-3.28988075,6.34426344e-03
0.797728,-2.026697,1.953596,2.82208180,-2.72641206,2.82493114,-2.72303843,4.41588880e-03
0.262072,-1.239058,-0.331137,2.60324407,0.69171876,2.60462046,0.69608206,4.57523996e-03
0.135745,0.135478,2.405789,-0.29736993,-5.27007198,-0.29647678,-5.26478815,5.35878679e-03
0.600677,-1.987344,2.676744,3.42104077,-4.61685753,3.42486358,-4.61293316,5.47854928e-03
0.472693,-1.714973,0.922970,3.24373889,-1.75165558,3.24921942,-1.74867630,6.23797160e-03
0.245182,1.260535,1.940126,-2.66536403,-4.10693979,-2.66617966,-4.10359573,3.44209000e-03
0.775980,2.866222,-2.641423,-4.10755253,3.78644061,-4.10909796,3.78681993,1.59130071e-03
0.147069,1.682338,-0.717291,-3.66966367,1.56654966,-3.67025137,1.56486952,1.77995767e-03
0.822235,1.215945,-1.340606,-1.63767743,1.80591428,-1.63936639,1.80743718,2.27415864e-03
0.937590,2.664035,1.500491,-2.98869061,-1.68662333,-2.99569607,-1.68729568,7.03764288e-03
0.742679,-0.530061,2.791003,0.79016143,-4.17103577,0.79141688,-4.16715479,4.07898892e-03
0.672320,1.712894,1.292723,-2.76091456,-2.08718610,-2.76144910,-2.08406973,3.16187972e-03
0.350833,1.962853,0.899791,-3.97208524,-1.82188010,-3.97531724,-1.82232320,3.26223485e-03
0.168976,-0.151872,-1.285901,0.32978964,2.78738236,0.32926872,2.78791642,7.46036065e-04
0.221467,-2.368120,-0.555470,5.04836893,1.18393707,5.05023003,1.18458951,1.97214191e-03
0.348842,-0.174268,2.661465,0.35058820,-5.39761829,0.35326818,-5.39521599,3.59907374e-03
0.456965,0.720445,-2.699953,-1.37629700,5.16344547,-1.37837267,5.16561222,3.00053530e-03
0.908902,-2.859362,2.051140,3.37464476,-2.42101192,3.37746429,-2.42279625,3.33670643e-03
0.433606,0.554010,0.379214,-1.07463467,-0.73710400,-1.07471359,-0.73563069,1.47541962e-03
0.909181,-0.859079,1.308329,1.01231921,-1.54834223,1.01426828,-1.54467320,4.15458996e-03
0.241327,1.998562,2.380451,-4.23153353,-5.04327297,-4.23299837,-5.04184818,2.04347540e-03
0.813490,-0.336090,-2.500329,0.45869714,3.40868902,0.45862937,3.41195607,3.26775271e-03
0.636987,2.207678,1.097951,-3.68199754,-1.83446717,-3.68311095,-1.83173299,2.95219501e-03
0.196874,1.298286,2.662038,-2.79161263,-5.72479820,-2.79098248,-5.72270107,2.18975567e-03
0.127127,-1.622386,1.860525,3.55644894,-4.08311224,3.55853748,-4.08087015,3.06414557e-03
0.003894,-0.405459,2.629502,0.91180813,-5.93390942,0.91419613,-5.92878389,5.65451384e-03
0.339103,-1.035438,0.459666,2.10652113,-0.93901354,2.10843325,-0.93600482,3.56491329e-03
0.249725,0.988135,-2.757202,-2.08575368,5.81958294,-2.08660889,5.82228422,2.83342670e-03
0.945046,0.863406,1.160795,-0.95579052,-1.28892720,-0.95811182,-1.28812075,2.45739915e-03
0.743493,1.971206,-1.037132,-2.93987775,1.54487133,-2.94032216,1.54702294,2.19702558e-03
0.085455,1.317295,1.927327,-2.92021537,-4.27309704,-2.91942906,-4.27140045,1.86994136e-03
0.721588,1.921606,-1.561173,-2.93965483,2.38735509,-2.93953538,2.38816977,8.23386421e-04
0.263053,2.728640,1.366927,-5.73027658,-2.87205267,-5.73376369,-2.87235904,3.50054260e-03
0.794992,1.156353,1.870562,-1.61664343,-2.61955428,-1.61762393,-2.61673164,2.98808562e-03
0.455576,1.709344,-1.730837,-3.27175832,3.31369328,-3.27312160,3.31427717,1.48305413e-03
0.216986,0.632204,1.898567,-1.35159886,-4.06067133,-1.35025299,-4.05493641,5.89072937e-03
0.839802,1.025629,0.478388,-1.34522593,-0.63084972,-1.34872782,-0.62909168,3.91841168e-03
0.960584,-1.352543,1.669556,1.45750499,-1.80560493,1.45905566,-1.80103290,4.82784491e-03
0.488834,-2.676900,1.126836,5.01566935,-2.11495662,5.01911974,-2.11278844,4.07507224e-03
0.409431,1.623297,2.561199,-3.19015908,-5.03860760,-3.19183373,-5.03600025,3.09882406e-03
0.648505,1.432117,0.145575,-2.36011481,-0.24156915,-2.36340857,-0.24024138,3.55130597e-03
0.243984,-1.820364,-0.609532,3.85150552,1.28812647,3.85193157,1.28978395,1.71136833e-03
0.936484,-2.431741,-0.351716,2.73679924,0.39411193,2.73982215,0.39627555,3.71742202e-03
0.642026,-2.112042,-2.084108,3.50792527,3.45930076,3.50697184,3.46058846,1.60225085e-03
0.736561,-1.823857,1.200394,2.74245763,-1.80978692,2.74268508,-1.80513132,4.66115260e-03
0.786263,-1.225905,1.080637,1.73316824,-1.53295827,1.73454952,-1.52900827,4.18454641e-03
0.800312,1.753106,2.729407,-2.43226027,-3.78769803,-2.43521690,-3.79138422,4.72542550e-03
0.747176,-2.495996,-2.889936,3.70510912,4.28496838,3.70692372,4.29198217,7.24473223e-03
0.282328,-0.446430,-2.087724,0.92963916,4.35301018,0.93117774,4.35463810,2.23994255e-03
0.662005,-1.591000,2.794010,2.58830595,-4.55462360,2.59144163,-4.55092001,4.85274196e-03
0.607976,2.988842,2.910711,-5.11488342,-4.98622894,-5.11839819,-4.98459911,3.87426489e-03
0.917254,2.458048,2.886429,-2.86086369,-3.36831498,-2.86298633,-3.36193919,6.71984348e-03
0.744258,-1.901263,-2.816401,2.83449316,4.19310760,2.83343530,4.19725609,4.28123679e-03
0.559444,-0.966222,0.418164,1.72259951,-0.74906456,1.72219539,-0.74533659,3.74981225e-03
0.922783,-0.241742,2.942987,0.27756190,-3.39806843,0.27892816,-3.39568806,2.74459948e-03
0.862119,-1.791926,-1.759232,2.27846074,2.23653460,2.27990341,2.23830581,2.28440133e-03
0.293408,1.897893,-0.484781,-3.94028687,1.00779569,-3.94121075,1.00670707,1.42780645e-03
0.924269,-0.281495,1.063599,0.32310677,-1.22600102,0.32396895,-1.22408080,2.10490217e-03
0.464116,2.156099,2.999311,-4.10418034,-5.71621847,-4.10700226,-5.71317863,4.14775265e-03
0.274790,2.916779,2.110572,-6.09761095,-4.41475391,-6.10181093,-4.41525078,4.22926946e-03
0.169278,-2.059594,-2.122992,4.46246481,4.60320091,4.46493864,4.60237598,2.60774768e-03
0.684672,1.364285,0.381533,-2.16904068,-0.60947829,-2.17184401,-0.60737377,3.50537337e-03
0.644208,1.897520,-1.965505,-3.14388633,3.25702620,-3.14428425,3.25693727,4.07736894e-04
0.598669,2.618823,-2.880723,-4.52200842,4.97347164,-4.52087164,4.97298813,1.23533513e-03
0.825486,-1.840374,-0.062354,2.46990800,0.08028735,2.46998477,0.08368583,3.39934509e-03
0.982533,2.770269,2.114664,-2.87575102,-2.19157100,-2.86702609,-2.18852258,9.24214441e-03
0.132284,1.137528,1.736989,-2.49258280,-3.80881000,-2.49165106,-3.80471683,4.19787783e-03
0.826571,-1.081740,1.122653,1.44757593,-1.50792444,1.44960260,-1.50442886,4.04060120e-03
0.719167,2.136056,1.015451,-3.27539754,-1.56042314,-3.27646732,-1.55758572,3.03238980e-03
0.461329,2.087511,1.524116,-3.98141837,-2.90846467,-3.98320937,-2.90818763,1.81230099e-03
0.345666,-0.852894,1.061858,1.73008108,-2.15788054,1.73150289,-2.15573168,2.57665850e-03
0.623269,-0.060369,2.395533,0.10265104,-4.05105734,0.10198852,-4.04708910,4.02316451e-03
0.722865,-2.095702,2.617287,3.19707799,-4.00050306,3.20125222,-3.99799061,4.87202685e-03
0.496175,-0.393045,-0.263701,0.73546314,0.48942292,0.73336416,0.49202707,3.34474817e-03
0.253879,1.780421,-0.998350,-3.75310397,2.10566878,-3.75397110,2.10499454,1.09841779e-03
0.720440,-2.188988,2.025957,3.35128331,-3.10881400,3.35287619,-3.10316110,5.87303843e-03
0.128086,0.698515,2.654477,-1.53437173,-5.82447338,-1.53173447,-5.82085323,4.47891140e-03
0.193411,2.229119,-2.462503,-4.79717779,5.29792452,-4.79724979,5.29951239,1.58949941e-03
0.599532,1.652653,-1.200611,-2.84837508,2.06948566,-2.85087061,2.07108617,2.96467030e-03
0.451117,0.554808,-0.726912,-1.06501961,1.39274967,-1.06523359,1.39567471,2.93285470e-03
0.608103,1.910451,2.334400,-3.27073550,-4.00111818,-3.27128792,-3.99722099,3.93614685e-03
0.808658,-0.320864,-1.475875,0.44030777,2.02190900,0.44074091,2.02727509,5.38354041e-03
0.795130,-0.832542,-1.523847,1.16261876,2.12770534,1.16443169,2.13132453,4.04787576e-03
0.581832,1.191324,-1.484694,-2.08484912,2.59800506,-2.08575320,2.59938169,1.64695887e-03
0.864925,2.377852,-1.693762,-3.00431466,2.14386344,-3.01252794,2.14584684,8.44937190e-03
0.327153,-2.736279,2.224701,5.59612083,-4.55718994,5.60171700,-4.55441141,6.24797912e-03
0.525732,-0.780070,-1.679320,1.42622840,3.06760406,1.42593074,3.06971669,2.13349424e-03
0.645187,0.757362,2.225786,-1.25177991,-3.68841386,-1.25382304,-3.68481660,4.13698517e-03
0.445031,-0.676571,-2.017385,1.30348742,3.88537121,1.30374384,3.88747287,2.11724453e-03
0.919808,1.187302,0.127711,-1.37394476,-0.15054749,-1.37691307,-0.14810649,3.84309399e-03
0.981905,0.591315,0.309589,-0.61147380,-0.32210392,-0.61270982,-0.32079104,1.80316600e-03
0.005469,-1.395229,2.363208,3.13842368,-5.32559013,3.14490986,-5.32677937,6.59429794e-03
0.812637,0.931609,0.365602,-1.26930726,-0.50160176,-1.27275980,-0.49948427,4.05015703e-03
0.997125,-0.966053,-0.543712,0.97297519,0.54625964,0.97160661,0.54683775,1.48567266e-03
0.867184,0.317783,-0.384129,-0.39816579,0.48100036,-0.40121660,0.48498219,5.01621002e-03
0.884505,0.758932,2.276427,-0.93182349,-2.79734397,-0.93269527,-2.79763150,9.17971251e-04
0.877317,1.886641,-1.577702,-2.34204173,1.95964932,-2.34496951,1.96097910,3.21561983e-03
0.079795,-0.723195,2.793252,1.60312593,-6.20369864,1.60488355,-6.19866705,5.32973604e-03
0.171348,-1.232943,-1.907187,2.67221880,4.13073349,2.67123604,4.13202095,1.61968335e-03
0.342865,-0.386454,2.442813,0.78320378,-4.96829987,0.78557223,-4.96568489,3.52812279e-03
0.209038,0.779402,1.146726,-1.66891038,-2.45898485,-1.66899502,-2.45557642,3.40948277e-03
0.536284,-1.476237,-2.106425,2.67480850,3.81629539,2.67783618,3.82097244,5.57150738e-03
0.261081,2.948227,-1.262177,-6.19645548,2.65698838,-6.19975471,2.65420055,4.31936886e-03
0.162052,1.271750,1.082147,-2.76233459,-2.35417342,-2.76278758,-2.35088897,3.31554608e-03
0.187929,-2.249958,0.522623,4.85027790,-1.13101745,4.85034227,-1.12664342,4.37450083e-03
0.743477,-2.340939,-0.617782,3.49200034,0.91521680,3.49189162,0.92152303,6.30716840e-03
0.181628,0.164538,1.689029,-0.35440329,-3.65281129,-0.35538542,-3.64813781,4.77556419e-03
0.497820,-2.386734,2.602284,4.44366789,-4.85373306,4.44838572,-4.85012674,5.93830179e-03
0.894759,-2.506985,-0.934212,3.02507305,1.12678528,3.03079844,1.12940753,6.29731640e-03
0.542009,-0.179060,-0.911475,0.32496357,1.64351165,0.32343060,1.64636827,3.24194925e-03
0.196014,-2.461476,0.036002,5.29199266,-0.08012429,5.29297781,-0.07741600,2.88190320e-03
0.424842,-1.503595,1.007711,2.92692971,-1.96686029,2.93139052,-1.96462107,4.99129016e-03
0.702410,2.629371,0.820859,-4.10584068,-1.28233361,-4.10803366,-1.28248072,2.19790242e-03
0.524922,-2.202602,-0.476349,4.02437019,0.86829960,4.02859402,0.87124920,5.15177613e-03
0.766362,-2.232074,-0.275762,3.23880482,0.39532101,3.23869824,0.40012610,4.80626989e-03
0.095714,2.682689,-1.183999,-5.93134689,2.61876440,-5.93094349,2.61760926,1.22355169e-03
0.339823,-2.562558,-0.243742,5.21310663,0.49363732,5.21635342,0.49616295,4.11344180e-03
0.158967,2.253257,-2.176758,-4.89936304,4.73073912,-4.89937592,4.73303938,2.30029854e-03
0.936933,1.430918,-0.528760,-1.61039937,0.59288847,-1.61092794,0.59527797,2.44725472e-03
0.219922,-0.295892,1.589637,0.63311905,-3.39541340,0.63134402,-3.39180255,4.02354961e-03
0.798410,2.840617,-1.269760,-3.95080304,1.76914787,-3.95584297,1.76826811,5.11613954e-03
0.191619,-0.578461,-2.644834,1.24585950,5.69527626,1.24559271,5.69508410,3.28792696e-04
0.898073,-0.888631,-1.566448,1.06858921,1.88041437,1.06853855,1.88358247,3.16851120e-03
0.091562,1.490278,1.147748,-3.29801559,-2.54343390,-3.29802370,-2.53999662,3.43729020e-03
0.298751,-1.022434,0.800506,2.11600661,-1.66139507,2.11859107,-1.65873230,3.71076888e-03
0.131761,1.962133,2.067289,-4.29621267,-4.52948284,-4.29847383,-4.52883911,2.35100859e-03
0.324315,1.749048,-0.873709,-3.58295035,1.79068995,-3.58512521,1.79089248,2.18426459e-03
0.520752,-0.115070,0.889032,0.21147525,-1.63604391,0.21109234,-1.63090551,5.15264506e-03
0.970468,-0.738848,0.986727,0.78131312,-1.05045855,0.78246188,-1.04497290,5.60464524e-03
0.317264,1.676493,-2.430009,-3.44755435,4.99545956,-3.44694304,4.99620342,9.62824328e-04
0.250359,-0.598394,0.720325,1.26272869,-1.52280080,1.26331711,-1.52073598,2.14702892e-03
0.641615,-0.534531,0.586943,0.88832116,-0.98067397,0.88791305,-0.97497529,5.71327563e-03
0.326684,0.345965,2.349004,-0.71117586,-4.81424665,-0.70840710,-4.80988073,5.16984239e-03
0.319194,0.194612,2.128609,-0.40164408,-4.37757301,-0.39979753,-4.37287140,5.05123055e-03
0.960260,-2.350651,0.616516,2.53472495,-0.66936445,2.53728437,-0.66546541,4.66402667e-03
0.217109,-0.344270,1.764061,0.73670930,-3.77221465,0.73525798,-3.76750684,4.92644077e-03
0.123821,-0.047930,1.582373,0.10643223,-3.47742534,0.10521965,-3.47377300,3.84836341e-03
0.905864,-1.314220,0.761960,1.55743456,-0.90722358,1.56019759,-0.90457392,3.82819492e-03
0.633600,-2.798701,-2.122578,4.68065977,3.55395818,4.68381834,3.55227947,3.57695553e-03
0.643991,1.520535,-2.897112,-2.51871276,4.80292606,-2.52011824,4.80164099,1.90441264e-03
0.697788,-2.980987,2.653776,4.67863226,-4.16940498,4.68052197,-4.16675997,3.25070694e-03
0.404661,-2.264706,-1.560304,4.46095657,3.07446289,4.46448135,3.07587266,3.79625149e-03
0.520495,-1.678786,-0.008734,3.07379270,0.01366074,3.08024812,0.01602467,6.87463442e-03
0.760697,2.852216,-2.562385,-4.16522408,3.74405074,-4.16746950,3.74398780,2.24630814e-03
0.557178,2.269100,0.460429,-4.04808998,-0.82350922,-4.05157137,-0.82211447,3.75038479e-03
0.592292,1.036351,1.691029,-1.79699814,-2.93596125,-1.79873836,-2.93502688,1.97519339e-03
0.948113,2.215977,2.207842,-2.43766046,-2.43235946,-2.44552636,-2.43654871,8.91191978e-03
0.408464,1.419868,-0.842154,-2.78973222,1.65439916,-2.79329991,1.65676653,4.28169686e-03
0.308274,1.855538,-1.064596,-3.82859921,2.19772363,-3.82968473,2.19724274,1.18726934e-03
0.106499,0.890634,-0.090842,-1.96405935,0.19800229,-1.96383488,0.20030497,2.31359154e-03
0.095876,2.397527,-2.754992,-5.30391598,6.09354687,-5.30029440,6.09055519,4.69744159e-03
0.439827,-0.729148,-2.989565,1.40883100,5.77766609,1.40936625,5.77851534,1.00384885e-03
0.312818,-1.166408,-2.746488,2.40320396,5.65684032,2.40275264,5.65765095,9.27796005e-04
0.518739,-2.204132,-1.653542,4.04731131,3.03294110,4.04919147,3.03770781,5.12410887e-03
0.055836,-1.417921,-2.534117,3.16178465,5.65497780,3.16353774,5.65389490,2.06058170e-03
0.682170,2.512351,-1.951631,-4.00905991,3.11467767,-4.00983667,3.11489892,8.07663775e-04
0.004095,-2.077483,0.461503,4.67780447,-1.04559517,4.68395996,-1.04051888,7.97864515e-03
0.010991,0.133121,0.400915,-0.29886654,-0.90465593,-0.29974493,-0.90272695,2.11956585e-03
0.099439,-1.905678,0.027824,4.21047068,-0.06449284,4.20930338,-0.06145908,3.25058633e-03
0.025727,-2.982128,-0.359561,6.69079733,0.81314784,6.69536924,0.80727410,7.44333398e-03
0.289448,0.974043,-1.061987,-2.02133155,2.20652390,-2.02595019,2.20886803,5.17946249e-03
0.856917,-2.975658,1.097527,3.80971646,-1.41216075,3.81575775,-1.40738535,7.70075666e-03
0.150229,-1.500013,0.362326,3.26938891,-0.79425395,3.26961207,-0.78976995,4.48954757e-03
0.827604,-1.876905,-0.806347,2.51130891,1.07345486,2.51152229,1.07898796,5.53721189e-03
0.554984,1.142724,1.202724,-2.04072809,-2.15191483,-2.04384041,-2.15115452,3.20384046e-03
0.130422,-1.323500,2.683324,2.89850545,-5.88543701,2.90044022,-5.88048458,5.31694386e-03
0.897195,1.046889,0.792798,-1.25753391,-0.95511574,-1.26063633,-0.95466709,3.13469325e-03
0.515821,2.396565,-1.291064,-4.40900946,2.37524724,-4.41177225,2.37668514,3.11457808e-03
0.569540,-2.544236,0.590526,4.49541187,-1.04783940,4.49891853,-1.04421449,5.04347915e-03
0.545335,-1.993641,-1.238871,3.58896685,2.22838187,3.59207392,2.23215508,4.88784444e-03
0.851177,-0.968514,2.806940,1.25059760,-3.62928510,1.25260627,-3.63029313,2.24742363e-03
0.805156,2.022345,0.482750,-2.78874946,-0.66965562,-2.79106855,-0.66625023,4.12006164e-03
0.104338,1.874023,-0.132587,-4.13331652,0.29507440,-4.13440895,0.29250953,2.78783194e-03
0.620906,-0.727195,-2.830617,1.23159587,4.79464817,1.23116171,4.79231358,2.37462157e-03
0.970887,2.207451,0.707162,-2.33183765,-0.75116199,-2.33590770,-0.74831372,4.96768393e-03
0.674232,-1.761659,2.383119,2.83424520,-3.83955574,2.83458519,-3.83454227,5.02498029e-03
0.858038,-1.383552,1.372409,1.76967013,-1.76070082,1.77118230,-1.75691676,4.07501776e-03
0.213428,1.603211,1.825722,-3.42575526,-3.90601659,-3.42815328,-3.90394783,3.16705415e-03
0.670271,1.704464,1.328778,-2.75306487,-2.14974713,-2.75352955,-2.14661551,3.16591538e-03
0.673505,0.495744,0.067551,-0.79763258,-0.11169337,-0.79826158,-0.10877306,2.98728072e-03
0.092550,-2.443667,-2.882341,5.41001463,6.37786388,5.40662146,6.37718821,3.45979258e-03
0.384394,-2.293414,1.133883,4.56628752,-2.26063228,4.56922150,-2.25906062,3.32841300e-03
0.396683,-2.801711,-0.104344,5.54350948,0.20281078,5.54652929,0.20656930,4.82138200e-03
0.747690,-1.822991,-1.983435,2.70721555,2.94467139,2.70575929,2.94389677,1.64946483e-03
0.558979,-1.258875,0.596386,2.24255729,-1.06715274,2.24463391,-1.06338346,4.30346793e-03
0.168368,-0.749796,-0.889548,1.62513113,1.92716360,1.62589681,1.92894077,1.93509902e-03
0.342785,-1.670119,-0.159432,3.39086509,0.32100207,3.39509749,0.32410124,5.24577359e-03
0.038392,1.706182,-0.710065,-3.81801534,1.59303868,-3.82079029,1.59010530,4.03795810e-03
0.342440,-2.161370,0.434944,4.39142942,-0.88707018,4.39443207,-0.88431597,4.07449994e-03
0.032900,1.885135,0.474747,-4.22533178,-1.06493485,-4.22630548,-1.06434095,1.14053173e-03
0.984527,-2.740162,0.114555,2.83173728,-0.12228672,2.82494402,-0.11809914,7.98024051e-03
0.796659,-1.722948,-0.058671,2.40497231,0.07847138,2.40494442,0.08189501,3.42374481e-03
0.958583,-1.044771,-1.717690,1.13360751,1.85755813,1.13121450,1.85980928,3.28544551e-03
