t,x1,x2,pred,true,abs_err
0.932244,2.824778,1.257640,10.90008831,10.88888645,1.12018585e-02
0.321120,2.963267,-0.756472,19.73400307,19.73985672,5.85365295e-03
0.639971,-2.683898,1.339007,15.21659184,15.20903683,7.55500793e-03
0.589557,-1.607900,-0.767287,5.81872606,5.80681229,1.19137764e-02
0.812682,-1.329813,-2.956050,14.44800758,14.46424294,1.62353516e-02
0.910190,0.023446,-2.512581,7.48916674,7.49053431,1.36756897e-03
0.460565,-1.667156,-0.558993,6.31163836,6.30540562,6.23273849e-03
0.425614,0.060126,1.485446,4.73273945,4.74370813,1.09686852e-02
0.802415,-1.741267,-0.076386,4.33998919,4.32607698,1.39122009e-02
0.133655,1.073278,0.686698,4.29374170,4.29535294,1.61123276e-03
0.259827,-2.037093,1.969613,17.49809265,17.49713898,9.53674316e-04
0.118792,-2.888276,-0.370080,19.38855553,19.39518547,6.62994385e-03
0.299771,-1.219818,-2.400969,15.57159328,15.58517742,1.35841370e-02
0.543613,1.563090,2.209537,13.53993702,13.54140091,1.46389008e-03
0.687834,0.210037,0.410330,0.53060067,0.54045427,9.85360146e-03
0.273614,0.350841,-0.868994,2.43175268,2.42862868,3.12399864e-03
0.700554,0.124450,0.317084,0.36579674,0.37492108,9.12433863e-03
0.416872,2.986494,-0.994338,19.84714508,19.84750748,3.62396240e-04
0.744162,1.701969,-1.338660,7.16540861,7.14828157,1.71270370e-02
0.536759,-1.196507,-2.760233,16.72409058,16.74354744,1.94568634e-02
0.867710,-2.121459,-0.570440,6.16887712,6.16299677,5.88035583e-03
0.848574,1.856956,0.193214,4.61873102,4.61248732,6.24370575e-03
0.426187,-0.361420,2.022578,8.65484142,8.65994835,5.10692596e-03
0.806405,1.483639,-0.507398,3.50773335,3.50281453,4.91881371e-03
0.577886,2.934628,1.784035,21.01465988,21.01218224,2.47764587e-03
0.240697,-0.542488,1.876358,8.71270752,8.70728016,5.42736053e-03
0.116481,0.390009,-2.645704,16.49471092,16.48955727,5.15365601e-03
0.047276,1.318427,-0.613446,5.56645155,5.56265974,3.79180908e-03
0.248582,1.348561,-0.174884,4.52491903,4.52336550,1.55353546e-03
0.083029,-1.283546,-1.228987,7.79941368,7.79896212,4.51564789e-04
0.188301,-1.941466,2.353770,20.74257088,20.74788284,5.31196594e-03
0.421883,2.720612,1.204890,17.72523689,17.72966003,4.42314148e-03
0.157974,-2.546490,-0.070292,14.83558369,14.82860565,6.97803497e-03
0.729141,-2.548236,-1.125468,11.94208241,11.94104195,1.04045868e-03
0.013419,-2.771211,2.972828,38.06678009,38.04822540,1.85546875e-02
0.926600,-0.434977,-1.347551,2.34345484,2.33778358,5.67126274e-03
0.384880,-2.514357,-2.137420,22.16097832,22.16893005,7.95173645e-03
0.106624,-1.626779,-0.333930,6.85928583,6.85124969,8.03613663e-03
0.008872,-2.174329,-2.438910,24.92575264,24.92782593,2.07328796e-03
0.917969,1.067374,0.559791,1.73079360,1.73428607,3.49247456e-03
0.459534,-1.901241,0.055500,7.31859541,7.31473970,3.85570526e-03
0.871075,-1.580828,-2.488812,10.97092247,10.98296547,1.20429993e-02
0.543575,1.299814,0.156675,3.41708994,3.41828418,1.19423866e-03
0.118739,0.622066,-2.095840,11.27252960,11.26315117,9.37843323e-03
0.651567,1.508262,1.611957,8.25412178,8.25131893,2.80284882e-03
0.736653,-0.004064,2.200783,7.45064211,7.44830942,2.33268738e-03
0.525743,2.951709,-0.372634,16.52868843,16.52194405,6.74438477e-03
0.279885,1.168611,-2.872795,20.67290497,20.66600609,6.89888000e-03
0.834283,-2.586992,0.012810,8.98161125,8.96759987,1.40113831e-02
0.094881,-1.966159,-2.860884,27.43651581,27.42993736,6.57844543e-03
0.536460,-2.622692,-2.372171,23.00591469,23.01420784,8.29315186e-03
0.835517,2.574601,1.053227,10.34728622,10.33406639,1.32198334e-02
0.397484,1.732890,-1.979520,14.17765141,14.16078186,1.68695450e-02
0.399846,-1.046473,-2.322440,13.27193165,13.28644753,1.45158768e-02
0.288287,2.209129,-0.324652,10.95294952,10.94990253,3.04698944e-03
0.363160,2.312069,0.874013,12.80733776,12.79974270,7.59506226e-03
0.339945,2.491642,1.219751,16.18714523,16.18735123,2.05993652e-04
0.363603,0.275130,-2.940823,18.06247520,18.05978775,2.68745422e-03
0.076812,-1.097568,0.741325,4.70325947,4.69881678,4.44269180e-03
0.319575,2.974150,0.093712,18.72733879,18.72966003,2.32124329e-03
0.942335,0.968188,2.604715,8.64634037,8.64102173,5.31864166e-03
0.379141,-2.303028,0.202376,11.16796970,11.15963936,8.33034515e-03
0.933999,1.721627,-0.709367,3.96646357,3.95872974,7.73382187e-03
0.036397,0.530893,1.237134,4.89402056,4.90853596,1.45153999e-02
0.635583,1.589497,-1.414260,7.82121754,7.80758619,1.36313438e-02
0.393384,-1.775805,2.524934,19.37811279,19.36499977,1.31130219e-02
0.346308,-2.861191,1.826693,23.88990593,23.90252304,1.26171112e-02
0.572660,-1.670947,1.580951,9.64603710,9.63337326,1.26638412e-02
0.112562,0.218176,-0.000626,0.85950816,0.86852407,9.01591778e-03
0.730096,-0.931645,2.543062,11.29957676,11.28350353,1.60732269e-02
0.823166,-1.915025,-2.678802,14.69477844,14.70411968,9.34123993e-03
0.038818,0.317517,-2.375038,13.70872784,13.70215225,6.57558441e-03
0.154610,0.462511,0.128525,1.21577394,1.21935785,3.58390808e-03
0.116446,1.019538,2.203593,13.72890854,13.72594070,2.96783447e-03
0.939066,-0.857943,0.547255,1.18840134,1.19376409,5.36274910e-03
0.691450,0.021364,-1.932925,6.11642504,6.10697985,9.44519043e-03
0.287123,-0.670741,0.079154,1.52080691,1.52610755,5.30064106e-03
0.097288,-2.506946,-1.740362,21.35850334,21.36350441,5.00106812e-03
0.666998,-0.290108,0.771955,1.31395590,1.32226312,8.30721855e-03
0.088508,0.733233,-1.589631,7.59018564,7.57715321,1.30324364e-02
0.921795,2.736678,-1.386648,10.94395924,10.92053604,2.34231949e-02
0.264919,-0.207095,0.229325,0.79287869,0.80014759,7.26890564e-03
0.266052,-0.856940,0.278757,2.30064964,2.30293083,2.28118896e-03
0.459190,-0.732469,0.066198,1.43573058,1.43771815,1.98757648e-03
0.944209,0.546649,-2.308089,6.29111052,6.28201437,9.09614563e-03
0.389984,1.259113,1.463240,7.86986113,7.87472963,4.86850739e-03
0.344256,-2.505332,-2.718909,28.27622414,28.28618813,9.96398926e-03
0.584609,1.499262,2.710994,17.04846001,17.05384636,5.38635254e-03
0.977184,-0.677288,2.367600,6.35608292,6.35254812,3.53479385e-03
0.244576,2.126764,-1.785299,16.94306946,16.93307304,9.99641418e-03
0.867783,0.572240,-2.899879,11.10409832,11.09529781,8.80050659e-03
0.495802,2.289456,0.125906,10.18311977,10.18181992,1.29985809e-03
0.787970,2.752913,-0.917159,12.03358936,12.01503277,1.85565948e-02
0.368484,-2.860762,-1.279811,20.20911407,20.21771240,8.59832764e-03
0.450651,-0.991104,-0.045277,2.30076790,2.30291510,2.14719772e-03
0.388995,-2.071310,1.061195,11.24661160,11.23863411,7.97748566e-03
0.512870,-2.547464,-1.606376,17.07447815,17.08513832,1.06601715e-02
0.160672,-2.967686,0.238183,19.97164345,19.97492027,3.27682495e-03
0.828036,-1.710300,0.599700,4.49949408,4.49335432,6.13975525e-03
0.389414,0.385004,1.711875,6.58624029,6.59037876,4.13846970e-03
0.330297,1.185478,-2.709687,18.42359352,18.41540527,8.18824768e-03
0.838310,0.108322,2.167426,6.29660034,6.30022049,3.62014771e-03
0.216027,-2.601934,2.710302,30.78598022,30.80940056,2.34203339e-02
0.727471,2.951614,-0.461531,13.74415684,13.73483658,9.32025909e-03
0.340511,-1.108816,2.070834,11.76159191,11.75007057,1.15213394e-02
0.571301,2.206280,1.942198,15.55079365,15.55722141,6.42776489e-03
0.516621,1.863550,1.084455,8.90656853,8.90356636,3.00216675e-03
0.579794,-2.795323,0.463682,14.37482166,14.37387180,9.49859619e-04
0.582941,-1.326078,0.573706,3.94698811,3.94253111,4.45699692e-03
0.687887,-1.189411,-1.264735,4.99178600,4.98571730,6.06870651e-03
0.467848,-1.446367,-0.744849,5.43044138,5.42597961,4.46176529e-03
0.492001,-0.780677,2.181698,10.42879677,10.41944027,9.35649872e-03
0.758528,-0.568729,-0.814720,1.60031402,1.59562528,4.68873978e-03
0.209017,-1.474991,0.283367,5.49836874,5.48970652,8.66222382e-03
0.778905,-0.843411,2.869574,12.93179417,12.91207504,1.97191238e-02
0.008421,-0.174047,-2.978446,20.92481804,20.93272018,7.90214539e-03
0.577221,-0.894258,-1.863066,7.79853201,7.80119181,2.65979767e-03
0.435610,-0.890248,-1.472690,6.15933657,6.16500950,5.67293167e-03
0.632603,-1.671754,-1.802277,10.36850071,10.37098122,2.48050690e-03
0.488868,2.494836,-2.801723,26.76618004,26.76373100,2.44903564e-03
0.789855,1.707138,-2.275837,11.55362892,11.52557850,2.80504227e-02
0.197992,-2.716186,-0.931446,18.38699150,18.38970757,2.71606445e-03
0.270176,0.895170,2.936623,20.36578178,20.34606743,1.97143555e-02
0.577869,-1.427429,-1.443648,7.53767633,7.53488588,2.79045105e-03
0.235839,-2.104123,1.909979,17.76756287,17.76716805,3.94821167e-04
0.944896,1.774250,-0.202785,3.57407856,3.56890130,5.17725945e-03
0.860015,-0.940915,-1.673293,4.77950668,4.78344440,3.93772125e-03
0.760255,-0.245985,1.854787,5.26277637,5.26590300,3.12662125e-03
0.752034,1.169503,-0.032910,2.17470717,2.17525792,5.50746918e-04
0.646564,0.217641,0.424649,0.60353076,0.61319464,9.66387987e-03
0.734583,1.572698,-2.304790,11.92393303,11.90159702,2.23360062e-02
0.033582,0.114647,-1.686331,7.25808334,7.25540209,2.68125534e-03
0.580781,2.440475,2.503235,21.69946098,21.70949364,1.00326538e-02
0.262464,-1.830535,2.233075,18.13143349,18.12587357,5.55992126e-03
0.097646,1.408068,0.032338,5.16761446,5.16373253,3.88193130e-03
0.971818,1.421218,-2.549470,9.04400921,9.01409721,2.99119949e-02
0.945900,2.604746,0.624721,7.98766422,7.97831726,9.34696198e-03
0.905961,-2.887932,-0.702452,10.54027843,10.53670216,3.57627869e-03
0.646991,-0.533092,2.253953,9.10869694,9.10214806,6.54888153e-03
0.002663,1.362008,-2.489647,19.06443214,19.04860878,1.58233643e-02
0.297470,-2.859364,-2.781539,33.54132462,33.55625916,1.49345398e-02
0.017775,-2.802892,-1.042736,20.98427010,20.98051643,3.75366211e-03
0.329898,-1.468164,1.804008,11.59977436,11.59411335,5.66101074e-03
0.296682,1.119862,-2.054938,11.94086647,11.92476082,1.61056519e-02
0.572077,0.466026,2.647568,13.06568050,13.05352020,1.21603012e-02
0.142442,0.555401,-0.271053,1.56419289,1.56527448,1.08158588e-03
0.323541,1.836747,2.007505,15.71005058,15.71978664,9.73606110e-03
0.898269,-0.715223,-1.932620,5.15797663,5.16069031,2.71368027e-03
0.231196,1.943859,1.655516,14.48384953,14.49232006,8.47053528e-03
0.493387,1.103849,-0.281817,2.80129480,2.79816961,3.12519073e-03
0.118699,-1.976549,1.661733,15.41991806,15.41481018,5.10787964e-03
0.752587,-1.733702,-1.470064,7.78201437,7.77772808,4.28628922e-03
0.080542,-2.021034,2.295176,21.54541588,21.54999161,4.57572937e-03
0.168018,-0.075101,-2.275214,11.94382763,11.94170570,2.12192535e-03
0.986106,1.582414,0.310919,2.68235421,2.68000603,2.34818459e-03
0.296708,1.557475,0.983766,7.60126591,7.60411167,2.84576416e-03
0.010509,1.597535,-2.206100,17.60110283,17.58406830,1.70345306e-02
0.237793,-2.153517,0.012753,10.47558880,10.46348858,1.21002197e-02
0.430711,1.725714,0.989276,8.12185287,8.12010860,1.74427032e-03
0.470582,1.757592,-0.823439,7.54462767,7.54033470,4.29296494e-03
0.407188,-2.795594,-2.315128,26.37959480,26.39204597,1.24511719e-02
0.135532,-1.255292,2.520195,18.09706116,18.08713150,9.92965698e-03
0.186855,1.403963,0.613394,5.74415731,5.74475765,6.00337982e-04
0.667047,2.406120,-2.977035,23.98753548,23.96666908,2.08663940e-02
0.973014,0.119474,1.214221,1.57504725,1.58276737,7.72011280e-03
0.749199,-2.836126,1.349643,14.78401470,14.77217197,1.18427277e-02
0.770455,0.952584,0.660246,2.06971812,2.07993770,1.02195740e-02
0.437264,2.763040,-1.909029,22.26813889,22.25864220,9.49668884e-03
0.358416,2.832198,2.511273,29.40336800,29.41726685,1.38988495e-02
0.801105,1.805715,2.516283,13.42127514,13.42943668,8.16154480e-03
0.693554,2.785342,0.316150,12.59743977,12.59255123,4.88853455e-03
0.448319,-0.478623,-1.142984,3.36528540,3.36779499,2.50959396e-03
0.757885,-1.648287,0.029035,4.14884567,4.13436890,1.44767761e-02
0.071590,1.683918,-0.740417,8.33814240,8.33235359,5.78880310e-03
0.065481,1.938107,-0.014004,9.18514538,9.17915249,5.99288940e-03
0.709376,-1.536419,0.686181,4.58243752,4.57678461,5.65290451e-03
0.980555,2.604695,-2.005225,11.28044796,11.23537827,4.50696945e-02
0.159625,0.048880,-2.578267,15.17469406,15.16863441,6.05964661e-03
0.949471,1.605813,2.258201,8.48234749,8.47927189,3.07559967e-03
0.970707,-1.894894,-2.156187,8.73855782,8.73729134,1.26647949e-03
0.096939,-2.801704,1.386241,22.36128426,22.37694550,1.56612396e-02
0.454747,-2.747579,2.827232,30.13091469,30.18476486,5.38501740e-02
0.435143,-1.538715,0.573324,5.66244459,5.65337133,9.07325745e-03
0.214501,0.962931,-2.057380,11.69558811,11.68292427,1.26638412e-02
0.440794,-2.065352,-2.907227,24.98654556,24.98991585,3.37028503e-03
0.836501,1.514150,-2.225003,9.69017887,9.66550732,2.46715546e-02
0.916297,-1.185689,0.083786,1.69540179,1.69365108,1.75070763e-03
0.332081,1.578162,-1.367967,9.44867420,9.44031239,8.36181641e-03
0.221439,1.501994,-0.762601,6.70568991,6.69704819,8.64171982e-03
0.522069,0.980618,-0.533145,2.63002014,2.62875462,1.26552582e-03
0.295123,2.303461,-1.036794,13.81988239,13.80958366,1.02987289e-02
0.535874,1.307070,0.587335,4.06077719,4.05872250,2.05469131e-03
0.624368,1.890442,2.351498,15.61090565,15.61944103,8.53538513e-03
0.795622,2.512962,0.815790,9.89310646,9.87971115,1.33953094e-02
0.652710,-1.134928,-2.588022,13.35615826,13.35764313,1.48487091e-03
0.533867,-1.682863,-2.006205,12.78308296,12.79488564,1.18026733e-02
0.673998,-1.797926,2.612105,16.40196991,16.39814758,3.82232666e-03
0.224129,-0.024686,-0.408696,1.00153017,0.99999273,1.53744221e-03
0.933707,-1.637799,-0.005084,3.08526874,3.07236099,1.29077435e-02
0.648565,2.926472,-1.742436,19.40714073,19.37788391,2.92568207e-02
0.846057,-1.286629,1.583100,5.51422405,5.51178885,2.43520737e-03
0.217211,2.572516,0.152995,14.83752155,14.83341312,4.10842896e-03
0.681934,1.638320,-2.903314,17.97496605,17.94973946,2.52265930e-02
0.024026,0.844335,-2.743900,19.37647438,19.37289047,3.58390808e-03
0.146896,2.939669,0.310773,19.79216957,19.79066467,1.50489807e-03
0.135656,-2.033238,2.173250,20.12146568,20.12150764,4.19616699e-05
0.885979,1.299014,-0.980831,3.31657219,3.31195736,4.61483002e-03
0.464058,-2.736355,0.885095,16.15581322,16.15510941,7.03811646e-04
0.679549,0.815071,-1.125352,3.30342197,3.29980254,3.61943245e-03
0.974762,0.866935,-1.983206,4.94801140,4.93398237,1.40290260e-02
0.874703,2.543424,-0.806424,8.97070599,8.95539474,1.53112411e-02
0.610245,-2.075202,2.188974,15.82318974,15.81687355,6.31618500e-03
0.257184,-0.680294,1.073565,4.01026249,4.00956631,6.96182251e-04
0.156887,0.706294,-1.984853,10.38287258,10.37178135,1.10912323e-02
0.682022,-0.509831,1.971555,6.83247232,6.82768297,4.78935242e-03
0.339810,-1.842069,-0.021091,7.43143177,7.43038750,1.04427338e-03
0.424871,0.147056,2.301521,10.80663204,10.80635166,2.80380249e-04
0.675886,0.647597,2.200356,8.66677570,8.66374588,3.02982330e-03
0.803382,2.270042,-0.370681,7.45015764,7.43629169,1.38659477e-02
0.557282,-2.459145,2.343701,20.91489792,20.91761398,2.71606445e-03
0.857415,-1.919465,0.254784,4.89614105,4.88556767,1.05733871e-02
0.842219,-2.237609,2.766521,16.70260239,16.68192482,2.06775665e-02
0.552893,-2.925701,-1.025803,17.52685165,17.53685379,1.00021362e-02
0.083002,2.893938,-1.935230,27.66401100,27.67251205,8.50105286e-03
0.687338,1.302260,0.806322,3.93191147,3.92808318,3.82828712e-03
0.377312,-2.927985,2.304290,28.20279312,28.24259377,3.98006439e-02
0.779683,-2.862769,1.255224,14.08812904,14.07641125,1.17177963e-02
0.073821,-0.294982,-2.607724,16.12099838,16.11141968,9.57870483e-03
0.455625,-0.172803,1.049687,2.56664300,2.57465553,8.01253319e-03
0.416886,-2.658096,2.453816,26.04368019,26.07233047,2.86502838e-02
0.187701,-1.026118,-1.819402,10.08121777,10.08834171,7.12394714e-03
0.552185,2.056658,-0.518353,8.38145161,8.38136387,8.77380371e-05
0.529366,2.156045,-1.187916,11.39241123,11.38650703,5.90419769e-03
0.478286,0.507756,2.857802,16.30488396,16.29121208,1.36718750e-02
0.330465,-0.840389,0.006336,1.97081792,1.97553480,4.71687317e-03
0.917723,1.846858,0.800366,4.76321554,4.75968170,3.53384018e-03
0.786596,1.727259,-0.862211,5.41275835,5.40001488,1.27434731e-02
0.844873,-0.520534,-2.823948,10.84248734,10.85311127,1.06239319e-02
0.282395,1.813909,0.332418,7.68018579,7.67460537,5.58042526e-03
0.959255,0.362029,-1.005016,1.25669146,1.25521123,1.48022175e-03
0.326019,2.367925,1.255055,15.24784374,15.24709988,7.43865967e-04
0.103228,-2.649943,1.583938,21.79364777,21.80687332,1.32255554e-02
0.819729,-2.754190,-0.965837,11.63112926,11.63099766,1.31607056e-04
0.037498,-0.265564,0.891137,2.78108454,2.78373003,2.64549255e-03
0.971622,1.044299,0.011130,1.16743159,1.16714323,2.88367271e-04
0.114700,-1.032960,0.595208,3.89565468,3.88882208,6.83259964e-03
0.139345,1.102367,-1.268293,6.91490889,6.90785599,7.05289841e-03
0.025502,0.576865,0.019177,1.60609400,1.60853338,2.43937969e-03
0.110834,-2.589021,2.083142,25.06452942,25.08784103,2.33116150e-02
0.232251,2.479732,0.644763,14.59298992,14.58277321,1.02167130e-02
0.794523,1.813221,0.560424,5.16932535,5.16529703,4.02832031e-03
0.011237,0.133701,0.891688,2.69438720,2.70706582,1.26786232e-02
0.854380,0.603323,1.244170,2.53874230,2.54439259,5.65028191e-03
0.302740,0.714294,2.837119,18.28866386,18.26716995,2.14939117e-02
0.889512,0.743450,-0.505569,1.04641724,1.04681969,4.02450562e-04
0.417221,-2.712939,1.543361,19.51491356,19.51871300,3.79943848e-03
0.705775,-2.337218,0.327618,8.87257576,8.85982704,1.27487183e-02
0.146222,-2.947318,1.278710,23.23185730,23.25049591,1.86386108e-02
0.543234,-1.894321,-0.906269,8.28931141,8.28409863,5.21278381e-03
0.328627,1.435720,0.572654,5.41947699,5.42164660,2.16960907e-03
0.261464,-1.748916,-0.989034,9.09439373,9.09116173,3.23200226e-03
0.677873,-0.318196,-0.631160,1.01199532,1.01217163,1.76310539e-04
0.904617,0.762305,-0.475608,1.01248276,1.01261914,1.36375427e-04
0.634377,0.520770,-1.506149,4.50546312,4.49415779,1.13053322e-02
0.883981,2.997681,1.641835,14.43511677,14.43295479,2.16197968e-03
0.375566,-0.630251,2.809781,17.08975410,17.08029175,9.46235657e-03
0.664755,1.243544,-0.277309,2.86049008,2.85871315,1.77693367e-03
0.098968,-1.729057,0.478661,7.89900112,7.88918447,9.81664658e-03
0.950812,-0.979953,-2.741507,9.33054066,9.33447838,3.93772125e-03
0.710357,-0.946181,-2.884926,14.45689487,14.46370602,6.81114197e-03
0.531133,0.212168,-2.668846,13.39512539,13.38832378,6.80160522e-03
0.866976,-2.464707,2.633918,16.52757645,16.50924492,1.83315277e-02
0.712673,0.504868,2.449192,9.84401608,9.84531784,1.30176544e-03
0.445504,-2.569136,2.924920,29.56893539,29.61389732,4.49619293e-02
0.569104,1.583303,1.891425,11.06674480,11.06559563,1.14917755e-03
0.559553,2.469135,2.641776,23.60314751,23.61552811,1.23806000e-02
0.661771,1.288885,0.664265,3.65216160,3.64958262,2.57897377e-03
0.762796,-2.262855,-2.349869,15.65527344,15.65622044,9.46998596e-04
0.384658,-1.160102,-0.527189,3.71149063,3.71165776,1.67131424e-04
0.766249,2.936860,0.846552,13.71154499,13.70040321,1.11417770e-02
0.280356,0.883773,0.294008,2.38883686,2.39434743,5.51056862e-03
0.379549,-2.222558,0.277938,10.51007271,10.50219631,7.87639618e-03
0.372933,-1.423405,0.403046,4.87883806,4.87417316,4.66489792e-03
0.081314,-1.219987,0.087436,4.13124752,4.11697531,1.42722130e-02
0.193464,0.747181,-0.200924,1.96708107,1.96395969,3.12137604e-03
0.981959,-2.885087,-2.031873,12.91109562,12.91061878,4.76837158e-04
0.504896,0.657975,-1.775646,7.01592684,7.01252270,3.40414047e-03
0.220842,-1.773825,1.140240,10.13943386,10.13108253,8.35132599e-03
0.383613,-0.454982,1.351004,4.52817154,4.52852058,3.49044800e-04
0.446154,-2.470489,1.695096,17.70968056,17.70318413,6.49642944e-03
0.471202,0.503856,0.152076,0.91022784,0.91814506,7.91722536e-03
0.438143,1.833538,2.687914,20.90107155,20.90767670,6.60514832e-03
0.788569,0.912243,-2.202494,8.16086960,8.14495850,1.59111023e-02
0.358769,0.705660,-2.980802,19.44680786,19.43519402,1.16138458e-02
0.592561,-1.028671,1.209995,4.66022253,4.65924311,9.79423523e-04
0.453602,2.228942,-0.850126,11.32540607,11.31982803,5.57804108e-03
0.463607,-1.539252,-2.019442,12.67285633,12.68522644,1.23701096e-02
0.941907,-0.088558,-0.318088,0.14899281,0.15239272,3.39990854e-03
0.325920,-0.019704,-1.418883,4.66500711,4.66090107,4.10604477e-03
0.131294,-0.182696,-0.893186,2.56817007,2.56421208,3.95798683e-03
0.380368,2.908919,-1.868502,24.34986115,24.34441757,5.44357300e-03
0.131468,-2.280708,1.876504,19.85324860,19.85382080,5.72204590e-04
0.820208,1.631243,1.909670,8.63416195,8.63421631,5.43594360e-05
0.234207,-0.021417,-1.686090,6.67893076,6.66944265,9.48810577e-03
0.562539,2.436454,1.762452,16.37710762,16.38739014,1.02825165e-02
0.195701,1.474993,-2.785343,22.03759003,22.03612328,1.46675110e-03
0.055805,-0.083606,-0.960650,2.90190554,2.90121818,6.87360764e-04
0.322162,-0.935609,-2.244567,12.65973091,12.67277145,1.30405426e-02
0.992237,2.298949,-1.544923,7.82662153,7.79497385,3.16476822e-02
0.974721,-2.704588,-0.245154,7.76985979,7.76056099,9.29880142e-03
0.473153,0.262024,-0.860946,1.92940891,1.92497277,4.43613529e-03
0.381246,-0.793276,-0.639876,2.55155206,2.55322385,1.67179108e-03
0.975332,1.109340,-1.459718,3.55520391,3.53981853,1.53853893e-02
0.433049,2.640479,-0.710887,14.94427204,14.93954277,4.72927094e-03
0.016744,-0.482554,-2.114913,11.44266129,11.45427895,1.16176605e-02
0.956365,-0.210184,1.179107,1.57377696,1.58226919,8.49223137e-03
0.843904,-0.969720,-1.845491,5.76835203,5.77155781,3.20577621e-03
0.688269,1.605427,0.569942,4.81006002,4.80584192,4.21810150e-03
0.865827,-0.065433,-0.684777,0.67134768,0.67471439,3.36670876e-03
0.146468,-1.288437,-2.305396,15.93074417,15.94584751,1.51033401e-02
0.229006,-1.404141,-1.354273,8.73020840,8.73278427,2.57587433e-03
0.081932,-0.986149,-1.366489,7.09544516,7.09636688,9.21726227e-04
0.924732,-2.860846,-1.234906,11.20585918,11.20601845,1.59263611e-04
0.330383,-2.944160,1.419089,22.35807419,22.36853027,1.04560852e-02
0.929147,-1.859560,-2.281122,9.90933037,9.92270184,1.33714676e-02
0.482259,0.795588,2.694340,15.25562763,15.24419117,1.14364624e-02
0.722907,2.531531,0.299730,10.11252308,10.10216331,1.03597641e-02
0.752524,-0.918357,-1.678818,5.55879068,5.55743837,1.35231018e-03
0.304354,-0.698454,-2.733107,17.00502014,17.00963211,4.61196899e-03
0.455189,0.515863,2.443190,12.35383511,12.35049534,3.33976746e-03
0.900972,0.991103,0.715884,1.83802402,1.84330511,5.28109074e-03
0.784384,-1.290997,-0.338896,2.66205025,2.65751696,4.53329086e-03
0.566301,2.721657,1.447818,17.14568710,17.15382576,8.13865662e-03
0.409637,-2.622406,-1.872800,20.85681343,20.86850739,1.16939545e-02
0.976919,-0.381487,2.038436,4.50953722,4.51101589,1.47867203e-03
0.041165,2.459099,-1.025608,16.73891068,16.73127174,7.63893127e-03
0.767772,-1.946873,-2.255697,12.99580860,13.00263309,6.82449341e-03
0.585154,-2.508504,-2.038341,18.51641273,18.53019714,1.37844086e-02
0.924766,-2.399439,-0.014952,6.67458630,6.66103601,1.35502815e-02
0.743094,1.550754,-1.204169,5.92839813,5.91350555,1.48925781e-02
0.145288,0.084445,2.274321,12.03719425,12.03356838,3.62586975e-03
0.787977,2.517980,-0.891604,10.22117138,10.20145416,1.97172165e-02
0.325890,1.396283,-2.570290,18.07394218,18.06200981,1.19323730e-02
0.341040,0.438633,0.549899,1.52124834,1.52757883,6.33049011e-03
0.488331,0.274563,-2.009852,8.09308529,8.09456539,1.48010254e-03
0.634749,0.997551,-1.611780,6.26567698,6.25320673,1.24702454e-02
0.012086,2.503091,-2.468159,28.68580437,28.69424629,8.44192505e-03
0.956003,1.055629,-0.662695,1.71425748,1.71300542,1.25205517e-03
0.632546,-1.017338,-1.176073,4.30236292,4.29923487,3.12805176e-03
0.411957,-0.770151,-1.604118,6.66039610,6.66732693,6.93082809e-03
0.655758,2.056990,0.765559,8.12595272,8.12373352,2.21920013e-03
0.681163,1.432216,-1.606766,7.62713099,7.61069202,1.64389610e-02
0.019579,-1.740433,-0.433079,8.09906006,8.09796238,1.09767914e-03
0.103539,1.249863,2.831506,21.92316055,21.91199684,1.11637115e-02
0.558942,-0.792100,2.171936,9.85312176,9.84224796,1.08737946e-02
0.407106,2.588537,-2.958193,30.86792755,30.87465286,6.72531128e-03
0.471132,1.286695,-0.432961,3.89321089,3.88821554,4.99534607e-03
0.211810,0.543077,0.171151,1.34734964,1.34961355,2.26390362e-03
0.936902,2.196532,-1.882643,9.47880840,9.45599174,2.28166580e-02
0.350261,1.132835,-1.492321,7.63217020,7.62288332,9.28688049e-03
0.058968,2.009156,2.239693,21.00318336,21.00740814,4.22477722e-03
0.639179,-1.714034,-0.867725,6.39932537,6.38781214,1.15132332e-02
0.581712,0.193707,-2.601096,12.21234608,12.20411491,8.23116302e-03
0.581887,0.033649,0.594024,0.90324348,0.91154706,8.30358267e-03
0.072683,2.461427,-0.804354,15.72034931,15.71292305,7.42626190e-03
0.770736,-1.558679,0.189090,3.71146178,3.69806457,1.33972168e-02
0.333839,1.901804,0.411942,8.26238346,8.25709152,5.29193878e-03
0.952847,2.187800,-1.921462,9.32517147,9.30156517,2.36063004e-02
0.622096,2.225902,0.362596,8.85921478,8.85893154,2.83241272e-04
0.674925,-1.302618,-2.456179,12.64088440,12.64219952,1.31511688e-03
0.583896,-2.539849,1.048048,13.49129009,13.48473167,6.55841827e-03
0.452132,2.696557,1.349790,17.85307693,17.85966301,6.58607483e-03
0.339233,1.431028,-1.802912,11.32651997,11.31098652,1.55334473e-02
0.158864,-1.119181,1.797840,10.47769833,10.46487427,1.28240585e-02
0.617847,0.004925,-2.852756,14.07726383,14.07682419,4.39643860e-04
0.995890,-1.423447,2.282578,7.31026793,7.29791117,1.23567581e-02
0.410786,1.907367,-1.883988,14.59214211,14.57324028,1.89018250e-02
